time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9680375,2013110117,4,NA,67.98,58.82172,42.15608,3.56727,296572,61.64783,37.99571,NA,61849,75.09294,17.36086,NA,3062,85.95135,15.42493,NA,214152,80.90836,37.516,NA,172631,75.92585,22.52664,NA,172537,72.5959,3.29379,NA,3235,57.68098,40.31487,NA,3501,90.63783,48.44569,NA,66858,88.79582,1.58452,NA,2989,76.35463,18.83006,NA,228,3235,36.31902,0.969528441591557,0.9707917534965298,0.13418305106268372,0.21635185717839647,0.009340548294602671,0.03905508025513845,0.012401715519816439,0.02772776478475166,0.018471146668430326,0.5424688362361803,0.9614637006697757,1.1416334377628357,0.9439688723602692,0.8979249003913246,2.872757853898197,0.14999999999999947,0,0.942178163216372,0.0032103883908370253,0.0064372900717193674,2.6237809649871897e-4,0.001013693796184451,3.7615751021990154e-5,9.88639456683195e-5,3.796022679269423e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.980000000000004
9680414,2013110117,4,NA,67.94,59.42574,42.00424,3.80985,296572,61.87079,38.02749,NA,61849,75.06198,17.36661,NA,3062,85.9581,15.43968,NA,214152,80.78767,37.59684,NA,172631,75.88174,22.54669,NA,172537,72.55406,3.31376,NA,3235,57.95592,40.35308,NA,3501,90.62867,48.43751,NA,66858,88.79597,1.58468,NA,2989,76.34231,18.79321,NA,228,3235,36.04408,0.969425227603531,0.9698742929751347,0.1265230528633561,0.2072817924802502,0.008910810876759146,0.03780066545700767,0.013433888762412676,0.029048297736973826,0.018066433046962874,0.5589350587762774,0.9610932748949256,1.1430006001513258,0.9430918179460366,0.8968246805647252,2.8565160596197074,0.14999999999999947,0,0.942628460368234,0.003229643209382345,0.006515046100671009,2.599037310458409e-4,0.0010369447135255506,3.80163265370709e-5,1.0039683110709866e-4,3.9386154720487827e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.939999999999998
9680454,2013110117,4,NA,67.9,59.7814,41.64669,3.55017,296572,62.10661,38.058,NA,61849,75.03282,17.36543,NA,3062,85.96506,15.45605,NA,214152,80.66778,37.68142,NA,172631,75.84844,22.55929,NA,172537,72.49764,3.32797,NA,3235,58.2403,40.3933,NA,3501,90.61129,48.43079,NA,66858,88.79613,1.58769,NA,2989,76.36527,18.73087,NA,228,3235,35.7597,0.9697604435635894,0.9688513174738193,0.12364930322921147,0.21102979847756853,0.008824508741065221,0.038916437738454684,0.012913013129691571,0.02834510327995895,0.018768806771517953,0.5575530286325314,0.9607838630178506,1.1424896997056295,0.9446886854565463,0.8973848600607514,2.875601571153798,0.14999999999999947,0,0.944087268048445,0.0032056458006431217,0.006508577628166566,2.544018679047236e-4,0.0010540272989351623,3.8101510055103046e-5,1.0105177458133746e-4,3.9889142476404963e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.900000000000006
9680494,2013110117,4,NA,67.86,60.10735,41.36526,3.1239,296572,62.34344,38.08626,NA,61849,75.00603,17.33799,NA,3062,85.97009,15.4757,NA,214152,80.55111,37.76904,NA,172631,75.82506,22.57229,NA,172537,72.4423,3.34681,NA,3235,58.53171,40.42636,NA,3501,90.59589,48.422110000000004,NA,66858,88.79631,1.58818,NA,2989,76.3807,18.65895,NA,228,3235,35.46829,0.9689393488094605,0.9676380364803028,0.1266188852418307,0.21643226116156544,0.008634420915312982,0.038761361275130995,0.015733845369440856,0.03443878524700448,0.02027102727060956,0.5391094135191051,0.9600719397502694,1.1417297224708762,0.9442635906422403,0.8975655673084895,2.848808242412278,0.14999999999999947,0,0.9439881163221047,0.0032129882366036863,0.006569946275593365,2.508909417601013e-4,0.001075535562962175,3.8458431722443795e-5,1.0253099530016993e-4,4.120849808811176e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.859999999999999
9680534,2013110117,4,NA,67.82,60.54881,41.3381,2.79813,296572,62.57844,38.10435,NA,61849,74.98281,17.31908,NA,3062,85.97189,15.49666,NA,214152,80.44305,37.85783,NA,172631,75.81394,22.58631,NA,172537,72.38245,3.31753,NA,3235,58.84995,40.46386,NA,3501,90.56819,48.41583,NA,66858,88.79771,1.58909,NA,2989,76.41244,18.59311,NA,228,3235,35.15005,0.9648356939277473,0.9663706422493957,0.1189916613867143,0.21647250950837862,0.007969921651554022,0.03662859081176408,0.01654700666077805,0.037409620523293864,0.020868065924828184,0.5451126235326895,0.959118086408167,1.1405775417391277,0.9451371522644861,0.8957428199412187,2.8244795209763747,0.14999999999999947,0,0.9397442883352524,0.003161976403840866,0.006580089590276897,2.3626627699438517e-4,0.0010533693582975058,3.8474789705903336e-5,1.0331222383709132e-4,4.1847664772969923e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.819999999999993
9680574,2013110117,4,NA,67.78,59.83932,40.32216,3.22135,296572,62.81928,38.12482,NA,61849,74.96449,17.3004,NA,3062,85.9711,15.52129,NA,214152,80.30859,37.91145,NA,172631,75.81113,22.59853,NA,172537,72.31218,3.29037,NA,3235,59.17047,40.51994,NA,3501,90.5513,48.40517,NA,66858,88.79884,1.58922,NA,2989,76.44736,18.50076,NA,228,3235,34.82953,0.9643275584984498,0.9652405727276795,0.109613110120991,0.2107499909408348,0.007323832472212838,0.035393026789369834,0.01693226807903717,0.03837018814404906,0.020624769586943686,0.5609928138665619,0.9574740357317818,1.1406277292912785,0.9430716866049589,0.8942880336452127,2.8233869569276795,0.14999999999999947,0,0.9423677692885367,0.0030974390602430033,0.00656951761252013,2.1629597763353012e-4,0.001015569185249089,3.8411069876243486e-5,1.0372343761508426e-4,4.223044483512963e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.780000000000001
9680614,2013110117,4,NA,67.74,61.21122,41.28703,1.76297,296572,63.06518,38.15942,NA,61849,74.95068,17.2785,NA,3062,85.97432,15.55312,NA,214152,80.17873,37.97242,NA,172631,75.80772,22.63342,NA,172537,72.2331,3.29599,NA,3235,59.49441,40.53226,NA,3501,90.51777,48.40186,NA,66858,88.79882,1.59015,NA,2989,76.5028,18.42302,NA,228,3235,34.50559,0.965701693522913,0.9643704391156134,0.12356610765799067,0.22340692195438053,0.007114177454807843,0.01277138596745953,0.021852933808206982,0.04711035266948962,0.023294744887411806,0.5408833756002531,0.9587104970002759,1.1413616023447855,0.9445919521808814,0.8954051914156228,2.769116497118469,0.14999999999999947,0,0.9397048066713853,0.003175684528970387,0.00682134327300326,2.1747439273729524e-4,3.9201179235067465e-4,3.9386663408691004e-5,1.073739974763394e-4,4.585312734623412e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.739999999999995
9680654,2013110117,4,NA,67.7,61.5791,41.44367,1.16785,296572,63.31159,38.20164,NA,61849,74.93761,17.25565,NA,3062,85.98107,15.59298,NA,214152,80.08502,38.06744,NA,172631,75.81989,22.62578,NA,172537,72.16055,3.29331,NA,3235,59.82835,40.55983,21,3501,90.48667,48.39379,NA,66858,88.79795,1.58895,NA,2989,76.56648,18.34129,NA,228,3235,34.17165,0.9632567517138801,0.9636075456291666,0.11928812952343318,0.22997250173139655,0.006977606871769696,0.012530803442611394,0.02346475966805103,0.05191713564579881,0.025920309016700283,0.5299287541002392,0.9576434527550738,1.1414741260109316,0.9448086253288471,0.8946247848660955,2.76328828265784,0.14999999999999947,0,0.9397462548055411,0.0032693805983773816,0.007145043632464704,2.1640436042467536e-4,3.963300400821531e-4,4.059191019421999e-5,1.1177111603186283e-4,5.072234597975159e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.700000000000003
9680695,2013110117,4,NA,67.66,61.85777,41.66023,0.33627,296572,63.55674,38.24739,NA,61849,74.92953,17.22863,NA,3062,85.98759,15.63785,NA,214152,79.95885,38.12533,NA,172631,75.8393,22.60945,NA,172537,72.06937,3.29792,NA,3235,60.15818,40.56391,NA,3501,90.45289,48.38724,NA,66858,88.79836,1.58824,NA,2989,76.6482,18.25524,NA,228,3235,33.84182,0.9625727983949802,0.9627303697381837,0.12694699497223533,0.2391556192491024,0.007022399202001864,0.01290365538138053,0.021619451696462847,0.049516074454390394,0.027464198474184215,0.5153716065702424,0.9587080465380154,1.1426379869297416,0.943069451572529,0.894142798458153,2.7639259280274127,0.14999999999999947,0,0.9390002166899845,0.0032976893644544184,0.007311010130152875,2.1909874426353915e-4,4.0984255566564853e-4,4.106033299874502e-5,1.144085152666072e-4,5.344171087062077e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.659999999999997
9680734,2013110117,4,NA,67.62,62.03616,41.76255,0.77501,296572,63.80728,38.30988,NA,61849,74.92507,17.19924,NA,3062,86.00117,15.69318,NA,214152,79.84275,38.18808,NA,172631,75.86936,22.59123,NA,172537,71.99735,3.29764,NA,3235,60.48332,40.60415,NA,3501,90.42063,48.38777,NA,66858,88.79802,1.58951,NA,2989,76.71091,18.17504,NA,228,3235,33.51668,0.9625203131290887,0.9615727149390247,0.11886891997227156,0.23431362304616002,0.00678506967422052,0.012739488354055716,0.024399634225978243,0.053608535220758514,0.027022786202612132,0.5222619433039437,0.958347815897881,1.1444326989293634,0.9447647003596553,0.8933276086881794,2.7370252275094655,0.14999999999999947,0,0.9383221546876377,0.003233999470060509,0.007296259322387081,2.1582270402498093e-4,4.204400313739923e-4,4.081315549428413e-5,1.147934887658677e-4,5.380711845118165e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.6200000000000045
9680774,2013110117,4,NA,67.58,62.38948,42.05408,1.41605,296572,64.06118,38.36722,NA,61849,74.92048,17.17364,NA,3062,86.01064,15.74914,NA,214152,79.72633,38.24787,NA,172631,75.90752,22.56935,NA,172537,71.91037,3.29218,NA,3235,60.8161,40.6291,NA,3501,90.39161,48.38382,NA,66858,88.7977,1.58984,NA,2989,76.8031,18.08208,NA,228,3235,33.1839,0.9596448867096039,0.960189688834104,0.11164716057956017,0.22743384261633692,0.006553861736179239,0.012435131356681662,0.024020782101112047,0.05370362477037628,0.02653595033485577,0.5376696465048982,0.9568639382564039,1.142810676002797,0.9441656682550533,0.8935242563645285,2.7261628340840307,0.14999999999999947,0,0.9379795433573896,0.0031655912169917017,0.007260059574468147,2.130529225335685e-4,4.304087730933135e-4,4.046718073681956e-5,1.1505732218639579e-4,5.385354120544578e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.579999999999998
9680814,2013110117,4,NA,67.54,62.42805,42.28878,1.97841,296572,64.32533,38.41752,NA,61849,74.9218,17.15062,NA,3062,86.02377,15.80468,NA,214152,79.64512,38.34041,NA,172631,75.96299,22.5485,NA,172537,71.8199,3.28721,NA,3235,61.15156,40.64953,NA,3501,90.3662,48.37874,NA,66858,88.7973,1.59079,NA,2989,76.89741,17.98904,NA,228,3235,32.84844,0.9579803583026114,0.958691725052351,0.10846005933406971,0.22435521936458877,0.006360932906268924,0.011997867142545368,0.027270454597658582,0.0588138772598804,0.027092061060770403,0.5356495283342178,0.9566776180399266,1.1420985371078043,0.9436089740399687,0.8928522633802196,2.71024661940279,0.14999999999999947,0,0.9353670988782261,0.0031637612290938005,0.007354710781878998,2.145764256364056e-4,4.424210985917481e-4,4.0767530059508206e-5,1.1707667570448011e-4,5.598438002204808e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.540000000000006
9680854,2013110117,4,NA,67.5,62.57266,42.31619,2.85219,296572,64.61017,38.474850000000004,NA,61849,74.92258,17.11693,NA,3062,86.03365,15.86789,NA,214152,79.57573,38.43499,NA,172631,76.03474,22.53038,NA,172537,71.74191,3.26807,NA,3235,61.48757,40.67565,NA,3501,90.34369,48.37681,NA,66858,88.7973,1.59079,NA,2989,76.98712,17.89446,NA,228,3235,32.51243,0.956726254747129,0.9571648826066875,0.10679642189874096,0.21853859647915225,0.006351564695277186,0.011830942808323761,0.030284402945109968,0.06497896194711272,0.027647413257277282,0.5335716959690059,0.9565588901470028,1.1433343878598812,0.9447268240385895,0.8927111299414555,2.6719165765605517,0.14999999999999947,0,0.9357633469046518,0.0031248833658633246,0.007368415198873304,2.2130666245067087e-4,4.656345484231999e-4,4.087011349282191e-5,1.1831823334928357e-4,5.712434388134794e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.5
9680894,2013110117,4,NA,67.46,62.80478,42.55418,3.18415,296572,64.89364,38.52899,NA,61849,74.92579,17.09273,NA,3062,86.04531,15.94073,NA,214152,79.51724,38.53028,NA,172631,76.11266,22.50343,NA,172537,71.66314,3.25803,NA,3235,61.8182,40.69599,NA,3501,90.3176,48.3797,NA,66858,88.79657,1.59208,NA,2989,77.08657,17.7976,NA,228,3235,32.1818,0.9578515674253535,0.9555977220460039,0.10860695625751643,0.22135797291611506,0.006574026026677113,0.012252296192984534,0.03062437138134844,0.06538392159884285,0.028043043112216944,0.5271574125142986,0.9566209302912722,1.1438799523911882,0.9447030083579001,0.8925492684792141,2.688413699172687,0.14999999999999947,0,0.9372705779134638,0.0031081913873638907,0.007416516082652645,2.318481304036816e-4,4.924073148250319e-4,4.113446918553276e-5,1.2003059373628591e-4,5.880755097520788e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.459999999999994
9680934,2013110117,4,NA,67.42,62.85604,42.72924,3.35885,296572,65.17978,38.59437,NA,61849,74.92001,17.07198,NA,3062,86.05783,16.01828,NA,214152,79.46849,38.62463,NA,172631,76.16591,22.47802,NA,172537,71.54507,3.17554,NA,3235,62.16932,40.70803,NA,3501,90.2935,48.38169,NA,66858,88.79508,1.59241,NA,2989,77.17807,17.69632,NA,228,3235,31.83068,0.9531228403121048,0.9539544293031845,0.0964792683851388,0.22156509669454572,0.006703303425480161,0.012200222076054342,0.03371900775785662,0.07276633771593165,0.029661728297537816,0.5269050356474546,0.9550572554784936,1.1413633705454829,0.9455172095176946,0.8930104145067824,2.651706251575037,0.14999999999999947,0,0.9355900211404437,0.0030957931216918063,0.007408953143198181,2.408375726007779e-4,5.099130607660782e-4,4.2662001165981834e-5,1.259034908110117e-4,6.062027560205077e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.420000000000002
9680974,2013110117,4,NA,67.38,63.04424,42.87404,3.84392,296572,65.44894,38.66217,NA,61849,74.91464,17.0575,NA,3062,86.07079,16.10098,NA,214152,79.43191,38.7263,NA,172631,76.25633,22.40409,NA,172537,71.49379,3.17163,NA,3235,62.53177,40.72451,NA,3501,90.28031,48.38383,NA,66858,88.79677,1.59312,NA,2989,77.27656,17.58884,NA,228,3235,31.46823,0.9522375734485715,0.9522180642736965,0.10446312394940485,0.2247063753385787,0.00669499848688188,0.012293145338933236,0.03321330436308812,0.07292611919554814,0.030989579691800398,0.5147133536357649,0.9576197223404097,1.1417604581933294,0.9428207077481215,0.8920543707025216,2.6314963425540174,0.14999999999999947,0,0.9369678694095284,0.0030994333879937478,0.00728982868004261,2.3489494095520563e-4,4.994597267464984e-4,4.554689480084598e-5,1.363439368167624e-4,6.178443033288827e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.3799999999999955
9681014,2013110117,4,NA,67.34,63.44255,42.73108,3.51223,296572,65.69413,38.71828,NA,61849,74.90757,17.04587,NA,3062,86.08636,16.19301,NA,214152,79.40692,38.83324,NA,172631,76.35122,22.35209,NA,172537,71.44126,3.15785,NA,3235,62.88595,40.73404,NA,3501,90.27065,48.38281,NA,66858,88.79692,1.59467,NA,2989,77.37765,17.47665,NA,228,3235,31.11405,0.9493334007902712,0.9504471827033416,0.09677723685734717,0.22900097451339604,0.006564592664676315,0.012226392596304092,0.03123914070548889,0.0725323004934339,0.032000325429542606,0.5196590367398111,0.9565715875892831,1.1422425430944991,0.9436685060559045,0.8927641013175228,2.641335862151125,0.14999999999999947,0,0.9376540069573268,0.003123803990176759,0.007243259988082911,2.2381616369437208e-4,4.793760029683212e-4,4.87413189538054e-5,1.4826675653445081e-4,6.398786370693015e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.340000000000003
9681054,2013110117,4,NA,67.3,63.65652,42.6667,3.36365,296572,65.92053,38.77528,NA,61849,74.90229,17.03603,NA,3062,86.09898,16.29284,NA,214152,79.39317,38.93916,NA,172631,76.49966,22.34294,NA,172537,71.40094,3.14379,NA,3235,63.24745,40.72376,NA,3501,90.26522,48.37791,NA,66858,88.79666,1.59479,NA,2989,77.45344,17.38411,NA,228,3235,30.75255,0.9469259806474328,0.9487192143005054,0.09803608919289734,0.22892924078898813,0.005967196888643323,0.011255241683263322,0.04017138440574193,0.08751146465426349,0.03428716678564498,0.4938422156005577,0.9568338474638562,1.1422705442113175,0.9443580185197945,0.8930173592887756,2.5293067315315847,0.14999999999999947,0,0.9377819654369611,0.0031672131922183227,0.007246248349050536,2.0960536440339813e-4,4.5667360345820083e-4,5.214177731206737e-5,1.620537258853921e-4,6.691977301137508e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.299999999999997
9681094,2013110117,4,NA,67.26,64.12923,42.69264,3.30541,296572,66.13923,38.8214,NA,61849,74.89956,17.02917,NA,3062,86.11357,16.39823,NA,214152,79.3938,39.04842,NA,172631,76.65848,22.33444,NA,172537,71.37346,3.13795,NA,3235,63.6323,40.73765,NA,3501,90.26339,48.3752,NA,66858,88.79646,1.59751,NA,2989,77.51794,17.28294,NA,228,3235,30.3677,0.9486262984594201,0.9469779905027883,0.0935699650234989,0.2242993213708955,0.004647826984301772,0.009750358928293526,0.03983481907333446,0.08692251473719309,0.03318607227576127,0.5077891216067217,0.9575033373447056,1.1422187801398287,0.9441951122877644,0.8928913237689283,2.5591485797696896,0.14999999999999947,0,0.93912400721152,0.0031545154745937555,0.007265799546102015,1.6386269625286238e-4,4.005597043986372e-4,5.360679023760219e-5,1.7029631453969587e-4,6.949919173972579e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.260000000000005
9681134,2013110117,4,NA,67.22,64.58472,42.71858,3.22522,296572,66.34599,38.8582,NA,61849,74.89461,17.0289,NA,3062,86.12909,16.51308,NA,214152,79.40609,39.15705,NA,172631,76.81791,22.33089,NA,172537,71.35154,3.16043,NA,3235,63.93476,40.72765,NA,3501,90.26397,48.36897,NA,66858,88.79506,1.59884,NA,2989,77.58678,17.16596,NA,228,3235,30.065240000000003,0.9499076814518815,0.9446329496646507,0.09876791585915902,0.220707844619138,0.004416157593509506,0.009375571719216946,0.03746189198471213,0.08372612249468726,0.03248744786415881,0.5130570478654182,0.9579609038863763,1.144805867416138,0.9434358864492031,0.8927780637409956,2.6177404780763593,0.14999999999999947,0,0.938519947597225,0.003202214315830321,0.007341842335926025,1.5656752018812918e-4,3.8243268090798124e-4,5.54879555939765e-5,1.790240740388663e-4,7.321770567624682e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.219999999999999
9681174,2013110117,4,NA,67.18,64.76436,42.3296,2.30585,296572,66.54255,38.88888,NA,61849,74.88843,17.02746,NA,3062,86.14879,16.64266,NA,214152,79.4654,39.30304,NA,172631,76.98127,22.33496,NA,172537,71.33738,3.18598,NA,3235,64.29124,40.68818,NA,3501,90.25648,48.3681,NA,66858,88.7941,1.60023,NA,2989,77.65135,17.02788,NA,228,3235,29.708759999999998,0.9361536445991363,0.941200997810122,0.09609372320352008,0.23733765812484695,0.004675879167805831,0.008324355980774252,0.0428970360837377,0.09999881551726952,0.039148126118293256,0.47152440580375277,0.9585105230496538,1.1418370722501627,0.9455112106987654,0.8928275766960903,2.475106375802754,0.14999999999999947,0,0.9366793641588258,0.0032678062400374242,0.007500024533223421,1.6345157446619125e-4,3.3642599128412586e-4,5.770173276461633e-5,1.9117445213619148e-4,7.878698119580783e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.180000000000007
9681214,2013110117,4,NA,67.14,65.12549,42.41258,1.73276,296572,66.69818,38.90972,NA,61849,74.88152,17.02848,NA,3062,86.17022,16.7771,NA,214152,79.53911,39.44698,NA,172631,77.14849,22.34565,NA,172537,71.33305,3.17829,NA,3235,64.6472,40.65516,NA,3501,90.25531,48.36735,NA,66858,88.79334,1.60114,NA,2989,77.70769,16.89224,NA,228,3235,29.352800000000002,0.9371718892056695,0.937163304724653,0.08940787076280865,0.23770518740529456,0.004841558008542759,0.006606605388419607,0.04632495355739976,0.10285344741024638,0.0413959190773793,0.4708644583899093,0.9582563167099447,1.1449351379242811,0.9436195134605083,0.8931786046714372,2.425161674151596,0.14999999999999947,0,0.9411634823198811,0.003254737160679519,0.00789203299704415,1.733571194760126e-4,2.7123876686917274e-4,7.297614929391031e-5,2.4749621237103557e-4,8.663443004096324e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.140000000000001
9681254,2013110117,4,NA,67.1,65.19553,42.41633,0.45225,296572,66.84718,38.90527,NA,61849,74.87499,17.0285,NA,3062,86.1911,16.91152,NA,214152,79.59055,39.55179,NA,172631,77.31448,22.36714,NA,172537,71.34419,3.17998,NA,3235,64.98567,40.61139,21,3501,90.25635,48.36608,NA,66858,88.79224,1.60638,NA,2989,77.76762,16.76128,NA,228,3235,29.01433,0.9350613463924253,0.9332421061340486,0.08858680604330679,0.2378619390343081,0.004985084517591045,0.006353713007138772,0.04537360386748479,0.10529758498377349,0.04121537680714149,0.47032589173925565,0.9586755671406398,1.142680638489515,0.9447626142727836,0.8935568323651362,2.47324088959201,0.14999999999999947,0,0.9387590856552325,0.003181076165505481,0.00828831736156667,1.8320116371442485e-4,2.7231472088411006e-4,9.453842802114553e-5,3.272318664892716e-4,9.430361113326056e-4,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.099999999999994
9681294,2013110117,4,NA,67.06,64.9363,42.43468,1.06673,296572,66.97495,38.8884,NA,61849,74.86613,17.03182,NA,3062,86.20869,17.05203,NA,214152,79.69065,39.69003,NA,172631,77.48282,22.39297,NA,172537,71.35789,3.17312,NA,3235,65.34443,40.56382,NA,3501,90.26043,48.36213,NA,66858,88.79156,1.60837,NA,2989,77.82036,16.63476,NA,228,3235,28.655569999999997,0.9285279782360297,0.9300710666522459,0.07790473447962806,0.23863367919308434,0.005168403528289211,0.006225479530266271,0.0506363994526383,0.11345947620921867,0.04497469754426146,0.4629971300626138,0.9590779616341095,1.1432737959234425,0.9441536662270983,0.8943155798940003,2.411812778832831,0.14999999999999947,0,0.9376219539182792,0.0030294899628910276,0.008901968036526141,1.9646020678121037e-4,2.756262133434748e-4,1.256172656926571e-4,4.457892717318819e-4,0.0010709462266797463,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.060000000000002
9681334,2013110117,4,NA,67.02,65.21038,42.22862,1.58729,296572,67.10635,38.8286,NA,61849,74.85584,17.03575,NA,3062,86.22443,17.19074,NA,214152,79.79421,39.82076,NA,172631,77.6448,22.42807,NA,172537,71.37366,3.1716,NA,3235,65.67684,40.45823,NA,3501,90.26771,48.36371,NA,66858,88.79155,1.60975,NA,2989,77.8978,16.50042,NA,228,3235,28.32316,0.9273575406227628,0.9279295664457131,0.0730422712001837,0.24220560706164884,0.005360321972975865,0.006227230068289887,0.05484142066189879,0.12428089381320157,0.04808786581909803,0.4459543894027032,0.9593604518213518,1.1439882156306438,0.9442900597237279,0.8946489116344641,2.413319179488451,0.14999999999999947,0,0.9432208171083201,0.002715075270820389,0.009333190724408169,2.0817580182391616e-4,2.760696719044883e-4,1.6629818018832991e-4,6.044567293576759e-4,0.001167191783083041,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,7.019999999999996
